device_type,member_id,sale_moeny,sale_times,take_time
DDZY285,ff599c7a445d45adb7e886dee1f19fd7,91,53,7/26/2016 10:24:19
DDZY285,ff599c7a445d45adb7e886dee1f19fd7,97,63,7/26/2016 10:21:25
DDZY285,ff599c7a445d45adb7e886dee1f19fd7,81,50,7/26/2016 10:22:52
DDZY285,ff331c81625c4c1e97e7a2debdf18244,128,69,7/4/2016 22:27:18
DDZY285,ff331c81625c4c1e97e7a2debdf18244,119,70,7/17/2016 22:02:39
DDZY285,ff331c81625c4c1e97e7a2debdf18244,116,85,6/28/2016 16:12:38
DDZY285,ff331c81625c4c1e97e7a2debdf18244,124,56,7/9/2016 17:40:02
DDZY285,feec1513269a4415aa2307a9265f38f1,114,65,6/28/2016 08:59:24
DDZY285,feec1513269a4415aa2307a9265f38f1,126,75,6/28/2016 11:00:23
DDZY285,feec1513269a4415aa2307a9265f38f1,88,65,6/28/2016 08:43:52
DDZY285,feec1513269a4415aa2307a9265f38f1,107,64,6/29/2016 08:09:51
DDZY285,feec1513269a4415aa2307a9265f38f1,126,55,6/29/2016 08:13:03
DDZY285,feec1513269a4415aa2307a9265f38f1,117,70,6/29/2016 08:45:09
DDZY285,feec1513269a4415aa2307a9265f38f1,133,73,6/27/2016 08:02:46
DDZY285,feec1513269a4415aa2307a9265f38f1,147,89,6/27/2016 10:00:14
DDZY285,feec1513269a4415aa2307a9265f38f1,134,81,6/27/2016 10:30:34
DDZY285,feec1513269a4415aa2307a9265f38f1,136,68,6/27/2016 08:08:09
DDZY285,feec1513269a4415aa2307a9265f38f1,128,73,6/27/2016 08:27:50
DDZY285,feec1513269a4415aa2307a9265f38f1,141,70,6/27/2016 08:05:12
DDZY285,feec1513269a4415aa2307a9265f38f1,146,76,6/27/2016 08:50:12
DDZY285,feec1513269a4415aa2307a9265f38f1,160,92,6/27/2016 13:40:20
DDZY285,feec1513269a4415aa2307a9265f38f1,146,61,6/27/2016 08:37:39
DDZY285,feec1513269a4415aa2307a9265f38f1,140,91,6/27/2016 08:44:06
DDZY285,feec1513269a4415aa2307a9265f38f1,146,78,6/27/2016 08:34:13
DDZY285,feec1513269a4415aa2307a9265f38f1,96,75,6/27/2016 08:01:15
DDZY285,feec1513269a4415aa2307a9265f38f1,134,82,6/27/2016 08:06:25
DDZY285,feec1513269a4415aa2307a9265f38f1,128,84,6/27/2016 09:13:00
DDZY285,feec1513269a4415aa2307a9265f38f1,135,60,6/27/2016 08:26:18
DDZY285,feec1513269a4415aa2307a9265f38f1,126,64,6/27/2016 16:00:03
DDZY285,feec1513269a4415aa2307a9265f38f1,143,70,6/27/2016 08:46:21
DDZY285,feec1513269a4415aa2307a9265f38f1,132,69,6/27/2016 08:57:10
DDZY285,feec1513269a4415aa2307a9265f38f1,129,69,6/27/2016 15:11:07
DDZY285,feec1513269a4415aa2307a9265f38f1,135,82,6/27/2016 09:18:54
DDZY285,feec1513269a4415aa2307a9265f38f1,144,72,6/27/2016 08:32:54
DDZY285,feec1513269a4415aa2307a9265f38f1,152,84,6/27/2016 10:25:08
DDZY285,feec1513269a4415aa2307a9265f38f1,115,78,6/27/2016 09:11:36
DDZY285,feec1513269a4415aa2307a9265f38f1,123,74,6/27/2016 09:20:12
DDZY285,feec1513269a4415aa2307a9265f38f1,132,60,6/27/2016 08:23:44
DDZY285,feec1513269a4415aa2307a9265f38f1,143,91,6/27/2016 10:29:19
DDZY285,feec1513269a4415aa2307a9265f38f1,156,94,6/27/2016 13:30:57
DDZY285,feec1513269a4415aa2307a9265f38f1,142,82,6/27/2016 10:13:34
DDZY285,feec1513269a4415aa2307a9265f38f1,122,57,6/27/2016 14:57:06
DDZY285,feec1513269a4415aa2307a9265f38f1,124,76,6/27/2016 15:25:17
DDZY285,feec1513269a4415aa2307a9265f38f1,139,74,6/28/2016 08:18:55
DDZY285,feec1513269a4415aa2307a9265f38f1,144,75,6/28/2016 09:25:07
DDZY285,feec1513269a4415aa2307a9265f38f1,138,86,6/28/2016 08:22:56
DDZY285,feec1513269a4415aa2307a9265f38f1,102,71,6/29/2016 08:37:06
DDZY285,feec1513269a4415aa2307a9265f38f1,106,70,6/29/2016 08:52:25
DDZY285,feec1513269a4415aa2307a9265f38f1,129,66,6/29/2016 08:48:14
DDZY285,feec1513269a4415aa2307a9265f38f1,113,63,6/29/2016 08:54:58
DDZY285,feec1513269a4415aa2307a9265f38f1,135,76,6/29/2016 08:19:11
DDZY285,feec1513269a4415aa2307a9265f38f1,117,84,6/29/2016 08:51:17
DDZY285,feec1513269a4415aa2307a9265f38f1,132,72,6/28/2016 11:03:25
DDZY285,feec1513269a4415aa2307a9265f38f1,142,112,6/28/2016 08:05:54
DDZY285,feec1513269a4415aa2307a9265f38f1,132,52,6/28/2016 16:27:52
DDZY285,feec1513269a4415aa2307a9265f38f1,80,68,6/28/2016 08:45:33
DDZY285,feec1513269a4415aa2307a9265f38f1,152,70,6/28/2016 07:45:54
DDZY285,feec1513269a4415aa2307a9265f38f1,129,75,6/28/2016 08:40:02
DDZY285,feec1513269a4415aa2307a9265f38f1,115,69,6/28/2016 09:02:25
DDZY285,feec1513269a4415aa2307a9265f38f1,132,69,6/28/2016 10:01:51
DDZY285,feec1513269a4415aa2307a9265f38f1,120,67,6/28/2016 08:21:51
DDZY285,feec1513269a4415aa2307a9265f38f1,115,77,6/28/2016 09:27:13
DDZY285,feec1513269a4415aa2307a9265f38f1,124,76,6/28/2016 08:24:53
DDZY285,feec1513269a4415aa2307a9265f38f1,156,80,6/28/2016 08:42:25
DDZY285,feec1513269a4415aa2307a9265f38f1,129,63,6/29/2016 08:20:54
DDZY285,fe25c5e3988546f8abc4819510917c53,146,74,7/4/2016 11:58:57
DDZY285,fe25c5e3988546f8abc4819510917c53,136,89,7/2/2016 09:19:53
DDZY285,fe25c5e3988546f8abc4819510917c53,136,76,7/26/2016 12:51:16
DDZY285,fe25c5e3988546f8abc4819510917c53,138,85,7/10/2016 10:36:26
DDZY285,fe25c5e3988546f8abc4819510917c53,138,81,7/10/2016 15:34:32
DDZY285,fe25c5e3988546f8abc4819510917c53,156,92,7/22/2016 08:29:18
DDZY285,fe25c5e3988546f8abc4819510917c53,152,92,7/18/2016 17:45:41
DDZY285,fe25c5e3988546f8abc4819510917c53,148,86,7/24/2016 13:14:35
DDZY285,fe25c5e3988546f8abc4819510917c53,142,90,7/25/2016 14:41:55
DDZY285,fe159a3e55ee4a3898984a4e9f080407,106,48,7/25/2016 20:42:29
DDZY285,fe159a3e55ee4a3898984a4e9f080407,126,77,7/25/2016 06:19:54
DDZY285,fe159a3e55ee4a3898984a4e9f080407,112,72,7/20/2016 23:57:08
DDZY285,fe159a3e55ee4a3898984a4e9f080407,115,67,7/23/2016 09:19:42
DDZY285,fe159a3e55ee4a3898984a4e9f080407,148,86,7/1/2016 21:25:42
DDZY285,fe159a3e55ee4a3898984a4e9f080407,132,70,7/5/2016 21:07:39
DDZY285,fe159a3e55ee4a3898984a4e9f080407,146,90,7/5/2016 06:32:14
DDZY285,fe159a3e55ee4a3898984a4e9f080407,127,77,7/10/2016 21:44:49
DDZY285,fe159a3e55ee4a3898984a4e9f080407,117,70,7/11/2016 20:24:59
DDZY285,fe159a3e55ee4a3898984a4e9f080407,152,89,7/11/2016 07:05:23
DDZY285,fe159a3e55ee4a3898984a4e9f080407,146,93,7/12/2016 07:51:27
DDZY285,fe159a3e55ee4a3898984a4e9f080407,137,81,7/12/2016 07:52:31
DDZY285,fe159a3e55ee4a3898984a4e9f080407,133,75,7/12/2016 22:24:03
DDZY285,fe159a3e55ee4a3898984a4e9f080407,114,72,7/11/2016 20:26:15
DDZY285,fe159a3e55ee4a3898984a4e9f080407,154,97,7/11/2016 07:04:09
DDZY285,fe159a3e55ee4a3898984a4e9f080407,143,79,7/12/2016 22:22:55
DDZY285,fe159a3e55ee4a3898984a4e9f080407,160,93,7/14/2016 20:59:25
DDZY285,fe159a3e55ee4a3898984a4e9f080407,178,102,7/14/2016 20:58:14
DDZY285,fe159a3e55ee4a3898984a4e9f080407,132,62,6/28/2016 20:08:52
DDZY285,fe159a3e55ee4a3898984a4e9f080407,130,79,6/29/2016 19:59:59
DDZY285,fe159a3e55ee4a3898984a4e9f080407,138,78,6/27/2016 07:03:05
DDZY285,fe159a3e55ee4a3898984a4e9f080407,134,78,6/27/2016 19:51:24
DDZY285,fe159a3e55ee4a3898984a4e9f080407,132,77,6/30/2016 20:32:34
DDZY285,fe159a3e55ee4a3898984a4e9f080407,146,83,7/1/2016 21:27:30
DDZY285,fe159a3e55ee4a3898984a4e9f080407,135,78,7/10/2016 21:43:38
DDZY285,fe159a3e55ee4a3898984a4e9f080407,145,79,7/8/2016 21:53:35
DDZY285,fe159a3e55ee4a3898984a4e9f080407,147,88,7/8/2016 21:54:47
DDZY285,fe159a3e55ee4a3898984a4e9f080407,125,67,7/9/2016 21:03:49
DDZY285,fe159a3e55ee4a3898984a4e9f080407,146,94,7/9/2016 06:22:23
DDZY285,fe159a3e55ee4a3898984a4e9f080407,152,93,7/9/2016 06:20:25
DDZY285,fe159a3e55ee4a3898984a4e9f080407,126,80,7/9/2016 21:02:24
DDZY285,fe159a3e55ee4a3898984a4e9f080407,126,62,7/6/2016 21:20:26
DDZY285,fe159a3e55ee4a3898984a4e9f080407,128,75,7/6/2016 21:21:35
DDZY285,fe159a3e55ee4a3898984a4e9f080407,133,76,7/5/2016 21:06:27
DDZY285,fe159a3e55ee4a3898984a4e9f080407,143,88,7/5/2016 06:31:14
DDZY285,fe159a3e55ee4a3898984a4e9f080407,134,73,7/26/2016 21:08:00
DDZY285,fe159a3e55ee4a3898984a4e9f080407,130,74,7/25/2016 06:18:36
DDZY285,fe159a3e55ee4a3898984a4e9f080407,132,68,7/17/2016 05:21:37
DDZY285,fe159a3e55ee4a3898984a4e9f080407,144,97,7/15/2016 05:28:11
DDZY285,fe159a3e55ee4a3898984a4e9f080407,145,82,7/15/2016 05:29:33
DDZY285,fe159a3e55ee4a3898984a4e9f080407,117,55,7/16/2016 21:40:11
DDZY285,fe159a3e55ee4a3898984a4e9f080407,116,69,7/16/2016 21:41:29
DDZY285,fe159a3e55ee4a3898984a4e9f080407,128,72,7/17/2016 05:20:28
DDZY285,fe159a3e55ee4a3898984a4e9f080407,107,57,7/19/2016 21:31:26
DDZY285,fe159a3e55ee4a3898984a4e9f080407,116,69,7/19/2016 21:30:03
DDZY285,fe159a3e55ee4a3898984a4e9f080407,120,73,7/20/2016 23:55:55
DDZY285,fd5725b68e674cd48942eeced4f9545b,138,71,7/11/2016 22:02:41
DDZY285,fd5725b68e674cd48942eeced4f9545b,123,59,7/12/2016 22:45:52
DDZY285,fd5725b68e674cd48942eeced4f9545b,107,61,7/23/2016 21:35:39
DDZY285,fd5725b68e674cd48942eeced4f9545b,153,100,7/23/2016 21:25:10
DDZY285,fd5725b68e674cd48942eeced4f9545b,140,70,7/24/2016 17:04:29
DDZY285,fd5725b68e674cd48942eeced4f9545b,157,109,7/24/2016 17:06:18
DDZY285,fd5725b68e674cd48942eeced4f9545b,145,73,7/4/2016 09:32:04
DDZY285,fd5725b68e674cd48942eeced4f9545b,117,58,6/29/2016 20:47:01
DDZY285,fd5725b68e674cd48942eeced4f9545b,144,102,7/25/2016 16:28:56
DDZY285,fd5725b68e674cd48942eeced4f9545b,134,71,7/26/2016 10:33:53
DDZY285,fd5725b68e674cd48942eeced4f9545b,126,68,7/26/2016 08:15:23
DDZY285,fd5725b68e674cd48942eeced4f9545b,154,103,7/26/2016 16:58:41
DDZY285,fd5725b68e674cd48942eeced4f9545b,146,96,7/26/2016 16:53:09
DDZY285,fd5725b68e674cd48942eeced4f9545b,110,60,7/25/2016 21:41:36
DDZY285,fd5725b68e674cd48942eeced4f9545b,115,53,6/28/2016 21:38:02
DDZY285,fd5725b68e674cd48942eeced4f9545b,117,76,6/27/2016 12:16:11
DDZY285,fd5725b68e674cd48942eeced4f9545b,102,67,6/27/2016 12:14:59
DDZY285,fd5725b68e674cd48942eeced4f9545b,125,50,6/27/2016 12:18:46
DDZY285,fd5725b68e674cd48942eeced4f9545b,149,72,6/29/2016 05:57:59
DDZY285,fd5725b68e674cd48942eeced4f9545b,120,71,7/9/2016 22:06:21
